location_id,date,transaction_id,profit
005,2019-02-02,012,26.83
005,2019-02-03,001,27.82
005,2019-02-03,002,27.65
005,2019-02-03,003,26.47
005,2019-02-03,004,25.55
005,2019-02-03,005,29.53
005,2019-02-03,006,27.11
005,2019-02-03,007,25.75
005,2019-02-03,008,28.0
005,2019-02-03,009,22.74
005,2019-02-03,010,27.0
005,2019-02-03,011,22.2
005,2019-02-03,012,23.78
005,2019-02-03,013,27.58
005,2019-02-03,014,32.12
005,2019-02-03,015,27.11
005,2019-02-03,016,24.84
005,2019-02-03,017,29.96
005,2019-02-04,001,26.46
005,2019-02-04,002,23.88
005,2019-02-04,003,29.42
005,2019-02-04,004,25.68
005,2019-02-04,005,23.01
005,2019-02-04,006,28.2
005,2019-02-04,007,30.62
005,2019-02-04,008,26.97
005,2019-02-05,001,25.23
005,2019-02-05,002,23.93
005,2019-02-05,003,25.98
005,2019-02-05,004,26.98
005,2019-02-05,005,26.13
005,2019-02-05,006,27.16
005,2019-02-05,007,28.06
005,2019-02-05,008,22.89
005,2019-02-05,009,28.32
005,2019-02-05,010,25.45
005,2019-02-05,011,30.45
005,2019-02-05,012,24.27
005,2019-02-05,013,27.03
005,2019-02-06,001,23.81
005,2019-02-06,002,26.47
005,2019-02-06,003,25.64
005,2019-02-06,004,27.21
005,2019-02-06,005,27.73
005,2019-02-06,006,28.44
005,2019-02-06,007,26.88
005,2019-02-06,008,24.81
005,2019-02-06,009,23.91
005,2019-02-06,010,27.35
005,2019-02-06,011,27.97
005,2019-02-06,012,26.28
005,2019-02-07,001,25.7
005,2019-02-07,002,28.93
005,2019-02-07,003,24.45
005,2019-02-07,004,24.58
005,2019-02-07,005,28.79
005,2019-02-07,006,26.79
005,2019-02-07,007,29.28
005,2019-02-07,008,27.82
005,2019-02-07,009,32.68
005,2019-02-07,010,28.65
005,2019-02-07,011,26.17
005,2019-02-08,001,24.97
005,2019-02-08,002,30.01
005,2019-02-08,003,29.02
005,2019-02-08,004,24.23
005,2019-02-08,005,30.59
005,2019-02-08,006,25.57
005,2019-02-09,001,29.63
005,2019-02-09,002,27.1
005,2019-02-09,003,28.14
005,2019-02-09,004,27.59
005,2019-02-09,005,28.68
005,2019-02-09,006,30.06
005,2019-02-10,001,23.74
005,2019-02-10,002,25.14
005,2019-02-10,003,27.86
005,2019-02-10,004,26.17
005,2019-02-10,005,26.62
005,2019-02-10,006,20.64
005,2019-02-10,007,25.43
005,2019-02-11,001,28.05
005,2019-02-11,002,26.52
005,2019-02-11,003,28.34
005,2019-02-11,004,26.81
005,2019-02-11,005,25.55
005,2019-02-11,006,26.24
005,2019-02-12,001,34.95
005,2019-02-13,001,30.23
005,2019-02-13,002,26.88
005,2019-02-13,003,26.07
005,2019-02-13,004,31.38
005,2019-02-13,005,27.86
005,2019-02-13,006,26.78
005,2019-02-13,007,28.36
005,2019-02-14,001,24.87
005,2019-02-14,002,27.86
005,2019-02-14,003,30.03
005,2019-02-14,004,28.78
005,2019-02-14,005,25.16
005,2019-02-14,006,28.45
005,2019-02-15,001,27.96
005,2019-02-15,002,30.53
005,2019-02-16,001,24.79
005,2019-02-16,002,28.95
005,2019-02-16,003,27.37
005,2019-02-16,004,27.84
005,2019-02-16,005,26.02
005,2019-02-16,006,25.92
005,2019-02-16,007,23.72
005,2019-02-16,008,29.08
005,2019-02-16,009,24.09
005,2019-02-16,010,28.19
005,2019-02-16,011,25.62
005,2019-02-17,001,27.81
005,2019-02-17,002,28.05
005,2019-02-17,003,26.12
005,2019-02-17,004,26.23
005,2019-02-17,005,25.94
005,2019-02-18,001,24.64
005,2019-02-19,001,29.12
005,2019-02-20,001,23.75
005,2019-02-21,001,22.95
005,2019-02-22,001,27.79
005,2019-02-22,002,23.78
005,2019-02-22,003,28.46
005,2019-02-22,004,29.83
005,2019-02-22,005,27.99
005,2019-02-22,006,27.43
005,2019-02-23,001,25.46
005,2019-02-23,002,28.43
005,2019-02-23,003,26.77
005,2019-02-23,004,26.58
005,2019-02-23,005,25.89
005,2019-02-23,006,25.06
005,2019-02-23,007,26.71
005,2019-02-23,008,30.63
005,2019-02-23,009,27.58
005,2019-02-23,010,24.9
005,2019-02-23,011,28.37
005,2019-02-23,012,31.07
005,2019-02-23,013,28.27
005,2019-02-23,014,27.37
005,2019-02-23,015,20.22
005,2019-02-23,016,27.7
005,2019-02-24,001,28.21
005,2019-02-24,002,27.13
005,2019-02-24,003,29.12
005,2019-02-24,004,26.39
005,2019-02-24,005,29.4
005,2019-02-24,006,26.79
005,2019-02-24,007,30.15
005,2019-02-24,008,28.56
005,2019-02-24,009,30.34
005,2019-02-24,010,25.64
005,2019-02-24,011,24.7
005,2019-02-25,001,30.07
005,2019-02-25,002,25.39
005,2019-02-25,003,28.28
005,2019-02-25,004,27.79
005,2019-02-25,005,27.84
005,2019-02-25,006,29.6
005,2019-02-26,001,
005,2019-02-27,001,25.97
005,2019-02-27,002,28.47
005,2019-02-27,003,27.52
005,2019-02-27,004,29.5
005,2019-02-27,005,26.53
005,2019-02-28,001,28.85
005,2019-02-28,002,26.59
005,2019-02-28,003,26.64
005,2019-02-28,004,27.71
005,2019-02-28,005,27.69
005,2019-02-28,006,25.19
005,2019-02-28,007,26.79
005,2019-02-28,008,27.03
005,2019-02-28,009,29.6
005,2019-02-28,010,27.38
005,2019-02-28,011,25.37
005,2019-03-01,001,25.09
005,2019-03-01,002,26.68
005,2019-03-01,003,27.19
005,2019-03-01,004,27.49
005,2019-03-01,005,25.43
005,2019-03-01,006,30.16
005,2019-03-01,007,26.72
005,2019-03-01,008,30.06
005,2019-03-01,009,27.18
005,2019-03-01,010,25.08
005,2019-03-01,011,27.63
005,2019-03-02,001,29.23
005,2019-03-02,002,26.3
005,2019-03-02,003,25.75
005,2019-03-02,004,25.57
005,2019-03-02,005,28.32
005,2019-03-02,006,26.33
005,2019-03-02,007,24.14
005,2019-03-02,008,24.9
005,2019-03-02,009,24.13
005,2019-03-02,010,26.92
005,2019-03-02,011,27.77
005,2019-03-02,012,27.64
005,2019-03-02,013,24.72
005,2019-03-02,014,26.71
005,2019-03-02,015,26.43
005,2019-03-02,016,26.89
005,2019-05-26,001,25.01
005,2019-05-26,002,24.46
005,2019-05-26,003,27.19
005,2019-05-26,004,25.71
005,2019-05-28,001,24.38
005,2019-05-28,002,28.35
005,2019-05-28,003,27.52
005,2019-05-28,004,27.59
005,2019-05-28,005,28.15
005,2019-05-28,006,23.61
005,2019-05-28,007,26.41
005,2019-05-28,008,25.56
005,2019-05-28,009,29.09
005,2019-05-28,010,24.01
005,2019-05-29,001,30.53
005,2019-05-29,002,28.39
005,2019-05-29,003,26.97
005,2019-05-29,004,30.51
005,2019-05-29,005,26.94
005,2019-05-29,006,23.96
005,2019-05-29,007,23.26
005,2019-05-29,008,27.14
005,2019-05-29,009,25.44
005,2019-05-30,001,28.3
005,2019-05-30,002,27.19
005,2019-05-30,003,25.3
005,2019-05-30,004,30.46
005,2019-05-30,005,26.44
005,2019-05-30,006,31.9
005,2019-05-30,007,24.46
005,2019-05-30,008,29.28
005,2019-05-31,001,28.82
005,2019-05-31,002,23.74
005,2019-05-31,003,28.36
005,2019-05-31,004,24.95
005,2019-05-31,005,25.23
005,2019-05-31,006,29.22
005,2019-05-31,007,28.31
005,2019-05-31,008,28.47
005,2019-05-31,009,27.96
005,2019-05-31,010,29.59
005,2019-05-31,011,25.84
005,2019-05-31,012,27.49
005,2019-05-31,013,25.29
005,2019-05-31,014,29.64
005,2019-06-01,001,25.5
005,2019-06-01,002,28.91
005,2019-06-01,003,26.88
005,2019-06-01,004,24.02
005,2019-06-01,005,27.02
005,2019-06-01,006,23.82
005,2019-06-01,007,25.26
005,2019-06-01,008,25.44
005,2019-06-01,009,26.71
005,2019-06-01,010,27.79
005,2019-06-01,011,26.56
005,2019-06-01,012,24.58
005,2019-06-01,013,27.98
005,2019-06-01,014,25.71
005,2019-06-01,015,27.99
005,2019-06-01,016,24.34
005,2019-06-02,001,26.49
005,2019-06-02,002,28.51
005,2019-06-02,003,30.94
005,2019-06-02,004,25.22
005,2019-06-02,005,27.06
005,2019-06-02,006,27.1
005,2019-06-02,007,25.69
005,2019-06-02,008,27.9
005,2019-06-02,009,24.15
005,2019-06-02,010,25.27
005,2019-06-02,011,28.39
005,2019-06-02,012,30.23
005,2019-06-03,001,29.66
005,2019-06-03,002,27.3
005,2019-06-03,003,29.54
005,2019-06-03,004,27.71
005,2019-06-03,005,28.74
005,2019-06-03,006,24.82
005,2019-06-03,007,22.78
005,2019-06-03,008,29.02
005,2019-06-03,009,25.31
005,2019-06-03,010,28.35
005,2019-06-03,011,25.6
005,2019-06-04,001,24.75
005,2019-06-04,002,28.16
005,2019-06-04,003,29.94
005,2019-06-04,004,26.77
005,2019-06-04,005,30.17
005,2019-06-04,006,26.89
005,2019-06-04,007,28.61
005,2019-06-04,008,30.0
005,2019-06-04,009,28.7
005,2019-06-04,010,24.66
005,2019-06-04,011,29.58
005,2019-06-04,012,25.46
005,2019-06-04,013,29.67
005,2019-06-05,001,27.62
005,2019-06-05,002,29.7
005,2019-06-05,003,28.77
005,2019-06-05,004,27.08
005,2019-06-05,005,27.51
005,2019-06-05,006,28.12
005,2019-06-06,001,28.08
005,2019-06-06,002,28.51
005,2019-06-06,003,26.23
005,2019-06-06,004,29.49
005,2019-06-06,005,28.59
005,2019-06-06,006,28.93
005,2019-06-07,001,27.02
005,2019-06-07,002,24.88
005,2019-06-07,003,28.39
005,2019-06-07,004,29.48
005,2019-06-07,005,25.02
005,2019-06-07,006,27.4
005,2019-06-07,007,30.24
005,2019-06-07,008,28.0
005,2019-06-07,009,25.96
005,2019-06-07,010,28.54
005,2019-06-07,011,29.7
005,2019-06-07,012,29.21
005,2019-06-08,001,28.38
005,2019-06-08,002,21.87
005,2019-06-08,003,31.82
005,2019-06-08,004,21.75
005,2019-06-08,005,28.52
005,2019-06-08,006,23.54
005,2019-06-08,007,25.76
005,2019-06-08,008,27.0
005,2019-06-08,009,28.17
005,2019-06-08,010,31.2
005,2019-06-08,011,25.27
005,2019-06-08,012,23.08
005,2019-06-09,001,31.06
005,2019-06-09,002,27.08
005,2019-06-09,003,26.17
005,2019-06-09,004,30.42
005,2019-06-09,005,27.29
005,2019-06-09,006,26.0
005,2019-06-09,007,29.09
005,2019-06-09,008,24.21
005,2019-06-09,009,29.55
005,2019-06-09,010,26.47
005,2019-06-09,011,23.27
005,2019-06-09,012,26.87
005,2019-06-10,001,26.86
005,2019-06-10,002,32.7
005,2019-06-10,003,26.65
005,2019-06-10,004,26.81
005,2019-06-10,005,25.2
005,2019-06-10,006,28.39
005,2019-06-11,001,23.35
005,2019-06-11,002,24.9
005,2019-06-11,003,26.19
005,2019-06-11,004,25.53
005,2019-06-11,005,26.07
005,2019-06-11,006,24.45
005,2019-06-11,007,29.22
005,2019-06-11,008,24.09
005,2019-06-11,009,28.58
005,2019-06-12,001,27.29
005,2019-06-12,002,26.55
005,2019-06-12,003,27.26
005,2019-06-12,004,28.39
005,2019-06-13,001,22.14
005,2019-06-13,002,27.91
005,2019-06-13,003,24.14
005,2019-06-13,004,24.58
005,2019-06-13,005,27.11
005,2019-06-13,006,28.67
005,2019-06-13,007,27.35
005,2019-06-13,008,22.5
005,2019-06-13,009,25.64
005,2019-06-13,010,25.92
005,2019-06-13,011,28.27
005,2019-06-13,012,26.96
005,2019-06-13,013,26.54
005,2019-06-14,001,27.23
005,2019-06-14,002,28.24
005,2019-06-14,003,27.03
005,2019-06-14,004,25.27
005,2019-06-14,005,24.63
005,2019-06-14,006,28.13
005,2019-06-14,007,26.82
005,2019-06-14,008,25.5
005,2019-06-14,009,24.45
005,2019-06-14,010,25.78
005,2019-06-15,001,24.35
005,2019-06-15,002,23.2
005,2019-06-15,003,29.6
005,2019-06-15,004,24.94
005,2019-06-15,005,27.97
005,2019-06-15,006,26.28
005,2019-06-15,007,26.06
005,2019-06-15,008,26.33
005,2019-06-15,009,26.16
005,2019-06-15,010,27.78
005,2019-06-15,011,23.98
005,2019-06-16,001,29.91
005,2019-06-16,002,25.38
005,2019-06-16,003,28.84
005,2019-06-16,004,30.67
005,2019-06-16,005,28.25
005,2019-06-16,006,26.06
005,2019-06-16,007,26.74
005,2019-06-16,008,25.34
005,2019-06-16,009,26.59
005,2019-06-16,010,22.57
005,2019-06-16,011,24.17
005,2019-06-16,012,24.96
005,2019-06-16,013,28.93
005,2019-06-16,014,22.98
005,2019-06-16,015,27.91
005,2019-06-16,016,25.77
005,2019-06-17,001,25.84
005,2019-06-17,002,25.45
005,2019-06-17,003,26.48
005,2019-06-17,004,26.67
005,2019-06-17,005,28.92
005,2019-06-17,006,29.22
005,2019-06-17,007,25.18
005,2019-06-18,001,27.15
005,2019-06-18,002,31.66
005,2019-06-18,003,29.56
005,2019-06-18,004,28.42
005,2019-06-18,005,29.46
005,2019-06-18,006,27.26
005,2019-06-19,001,29.02
005,2019-06-19,002,26.04
005,2019-06-19,003,28.38
005,2019-06-19,004,28.48
005,2019-06-19,005,26.45
005,2019-06-19,006,21.15
005,2019-06-19,007,24.48
005,2019-06-19,008,24.83
005,2019-06-19,009,25.98
005,2019-06-19,010,23.36
005,2019-06-19,011,28.76
005,2019-06-19,012,27.37
005,2019-06-19,013,28.56
005,2019-06-20,001,24.33
005,2019-06-20,002,27.28
005,2019-06-20,003,27.4
005,2019-06-20,004,29.58
005,2019-06-20,005,28.75
005,2019-06-20,006,25.99
005,2019-06-20,007,25.82
005,2019-06-20,008,29.11
005,2019-06-20,009,25.87
005,2019-06-20,010,30.01
005,2019-06-20,011,28.74
005,2019-06-20,012,27.76
005,2019-06-20,013,30.44
005,2019-06-21,001,25.48
005,2019-06-21,002,25.43
005,2019-06-21,003,27.76
005,2019-06-21,004,25.36
005,2019-06-21,005,24.71
005,2019-06-21,006,27.08
005,2019-06-21,007,26.32
005,2019-06-21,008,23.98
005,2019-06-22,001,30.94
005,2019-06-22,002,26.26
005,2019-06-22,003,24.33
005,2019-06-22,004,26.13
005,2019-06-22,005,25.65
005,2019-06-22,006,27.01
005,2019-06-22,007,27.68
005,2019-06-22,008,29.61
005,2019-06-22,009,26.11
005,2019-06-22,010,27.6
005,2019-06-23,001,27.63
005,2019-06-23,002,27.93
005,2019-06-23,003,23.94
005,2019-06-23,004,23.08
005,2019-06-23,005,28.36
005,2019-06-23,006,24.87
005,2019-06-23,007,28.32
005,2019-06-23,008,28.36
005,2019-06-23,009,28.67
005,2019-06-23,010,25.46
005,2019-06-24,001,24.57
005,2019-06-24,002,24.2
005,2019-06-24,003,28.05
005,2019-06-24,004,30.06
005,2019-06-24,005,29.73
005,2019-06-24,006,24.66
005,2019-06-24,007,27.61
005,2019-06-24,008,28.71
005,2019-06-24,009,30.03
005,2019-06-24,010,24.83
005,2019-06-24,011,25.68
005,2019-06-24,012,27.28
005,2019-06-25,001,27.35
005,2019-06-25,002,31.78
005,2019-06-25,003,25.56
005,2019-06-25,004,27.41
005,2019-06-25,005,27.08
005,2019-06-25,006,26.46
005,2019-06-25,007,29.37
005,2019-06-25,008,27.27
005,2019-06-25,009,26.64
005,2019-06-25,010,31.43
005,2019-06-25,011,27.51
005,2019-06-25,012,27.28
005,2019-06-26,001,24.36
005,2019-06-26,002,28.4
005,2019-06-26,003,25.53
005,2019-06-26,004,23.45
005,2019-06-26,005,26.28
005,2019-06-26,006,27.31
005,2019-06-26,007,28.39
005,2019-06-26,008,27.88
005,2019-06-26,009,26.91
005,2019-06-26,010,26.97
005,2019-06-26,011,26.97
005,2019-06-26,012,27.05
005,2019-06-26,013,23.34
005,2019-06-26,014,31.63
005,2019-06-27,001,25.84
005,2019-06-27,002,28.13
005,2019-06-27,003,28.64
005,2019-06-27,004,26.23
005,2019-06-27,005,27.1
005,2019-06-27,006,27.27
005,2019-06-27,007,28.59
005,2019-06-27,008,26.2
005,2019-06-27,009,24.57
005,2019-06-27,010,27.3
005,2019-06-27,011,28.18
005,2019-06-27,012,28.37
005,2019-06-28,001,26.64
005,2019-06-28,002,24.07
005,2019-06-28,003,28.24
005,2019-06-29,001,27.54
005,2019-06-29,002,24.34
005,2019-06-29,003,25.02
005,2019-06-29,004,25.16
005,2019-06-29,005,30.12
005,2019-06-29,006,26.52
005,2019-06-29,007,27.62
005,2019-06-29,008,27.87
005,2019-06-29,009,26.85
005,2019-06-29,010,26.24
005,2019-06-29,011,28.67
005,2019-06-30,001,28.76
005,2019-06-30,002,24.61
005,2019-06-30,003,23.11
005,2019-06-30,004,26.76
005,2019-06-30,005,28.61
005,2019-06-30,006,24.06
005,2019-06-30,007,21.47
005,2019-06-30,008,26.1
005,2019-06-30,009,28.68
005,2019-06-30,010,28.56
005,2019-06-30,011,24.82
005,2019-06-30,012,27.73
005,2019-06-30,013,27.26
005,2019-07-01,001,26.46
005,2019-07-01,002,26.24
005,2019-07-01,003,27.49
005,2019-07-01,004,29.94
005,2019-07-01,005,34.1
005,2019-07-01,006,25.62
005,2019-07-01,007,26.74
005,2019-07-01,008,26.25
005,2019-07-01,009,26.79
005,2019-07-01,010,26.62
005,2019-07-01,011,25.47
005,2019-07-01,012,24.98
005,2019-07-01,013,29.42
005,2019-07-01,014,28.98
005,2019-07-01,015,29.01
005,2019-07-02,001,26.59
005,2019-07-02,002,25.97
005,2019-07-02,003,28.15
005,2019-07-02,004,26.83
005,2019-07-02,005,27.08
005,2019-07-02,006,25.0
005,2019-07-02,007,28.26
005,2019-07-02,008,27.31
005,2019-07-02,009,25.81
005,2019-07-02,010,23.01
005,2019-07-02,011,27.42
005,2019-07-02,012,33.53
005,2019-07-02,013,25.33
005,2019-07-03,001,23.37
005,2019-07-03,002,25.57
005,2019-07-03,003,25.02
005,2019-07-03,004,24.23
005,2019-07-03,005,25.51
005,2019-07-03,006,26.49
005,2019-07-03,007,28.72
005,2019-07-03,008,28.04
005,2019-07-03,009,25.46
005,2019-07-03,010,26.51
005,2019-07-03,011,26.48
005,2019-07-03,012,26.45
005,2019-07-03,013,26.98
005,2019-07-03,014,27.96
005,2019-07-03,015,24.57
005,2019-07-03,016,27.38
005,2019-07-03,017,26.77
005,2019-07-05,001,26.83
005,2019-07-05,002,25.5
005,2019-07-05,003,27.93
005,2019-07-05,004,28.22
005,2019-07-05,005,24.92
005,2019-07-05,006,27.99
005,2019-07-05,007,26.4
005,2019-07-05,008,29.34
005,2019-07-05,009,26.36
005,2019-07-05,010,28.51
005,2019-07-05,011,30.37
005,2019-07-05,012,24.93
005,2019-07-05,013,23.63
005,2019-07-05,014,30.75
005,2019-07-05,015,27.42
005,2019-07-05,016,27.13
005,2019-07-05,017,27.66
005,2019-07-06,001,27.18
005,2019-07-06,002,26.84
005,2019-07-06,003,23.94
005,2019-07-06,004,23.9
005,2019-07-06,005,27.55
005,2019-07-06,006,27.37
005,2019-07-06,007,26.72
005,2019-07-06,008,25.65
005,2019-07-06,009,28.9
005,2019-07-06,010,26.44
005,2019-07-06,011,25.97
005,2019-07-06,012,30.8
005,2019-07-06,013,31.89
005,2019-07-06,014,28.7
005,2019-07-06,015,27.41
005,2019-07-07,001,24.75
005,2019-07-07,002,22.81
005,2019-07-07,003,25.48
005,2019-07-07,004,26.08
005,2019-07-07,005,24.76
005,2019-07-07,006,30.01
005,2019-07-07,007,26.48
005,2019-07-07,008,30.16
005,2019-07-07,009,27.13
005,2019-07-07,010,28.97
005,2019-07-07,011,29.1
005,2019-07-07,012,23.82
005,2019-07-07,013,23.59
005,2019-07-07,014,26.27
005,2019-07-07,015,26.99
005,2019-07-07,016,24.25
005,2019-07-07,017,25.05
005,2019-07-08,001,29.35
005,2019-07-08,002,24.4
005,2019-07-08,003,24.81
005,2019-07-08,004,24.97
005,2019-07-08,005,26.05
005,2019-07-08,006,25.28
005,2019-07-08,007,28.72
005,2019-07-08,008,25.69
005,2019-07-08,009,25.7
005,2019-07-08,010,25.46
005,2019-07-08,011,28.58
005,2019-07-08,012,28.83
005,2019-07-08,013,28.7
005,2019-07-09,001,25.86
005,2019-07-09,002,27.47
005,2019-07-09,003,23.82
005,2019-07-09,004,26.26
005,2019-07-09,005,27.92
005,2019-07-09,006,26.88
005,2019-07-09,007,27.89
005,2019-07-09,008,22.27
005,2019-07-09,009,26.86
005,2019-07-09,010,27.36
005,2019-07-10,001,27.31
005,2019-07-10,002,27.66
005,2019-07-10,003,22.29
005,2019-07-10,004,21.76
005,2019-07-10,005,25.83
005,2019-07-10,006,28.18
005,2019-07-10,007,26.97
005,2019-07-10,008,22.97
005,2019-07-10,009,35.45
005,2019-07-10,010,26.01
005,2019-07-10,011,23.51
005,2019-07-10,012,23.9
005,2019-07-10,013,28.44
005,2019-07-11,001,26.67
005,2019-07-11,002,27.81
005,2019-07-11,003,27.03
005,2019-07-11,004,26.94
005,2019-07-11,005,27.83
005,2019-07-11,006,26.22
005,2019-07-11,007,27.62
005,2019-07-11,008,26.54
005,2019-07-11,009,26.73
005,2019-07-11,010,26.73
005,2019-07-11,011,24.96
005,2019-07-11,012,26.57
005,2019-07-11,013,26.14
005,2019-07-12,001,25.7
005,2019-07-12,002,27.52
005,2019-07-12,003,27.91
005,2019-07-12,004,30.31
005,2019-07-12,005,27.99
005,2019-07-12,006,26.29
005,2019-07-12,007,30.25
005,2019-07-13,001,27.17
005,2019-07-13,002,23.11
005,2019-07-13,003,25.65
005,2019-07-13,004,23.84
005,2019-07-13,005,26.37
005,2019-07-13,006,31.56
005,2019-07-13,007,21.96
005,2019-07-13,008,29.04
005,2019-07-13,009,28.41
005,2019-07-13,010,27.37
005,2019-07-13,011,29.29
005,2019-07-13,012,29.78
005,2019-07-13,013,27.2
005,2019-07-13,014,27.56
005,2019-07-13,015,25.45
005,2019-07-14,001,28.57
005,2019-07-14,002,29.21
005,2019-07-14,003,32.34
005,2019-07-14,004,27.38
005,2019-07-14,005,26.21
005,2019-07-14,006,27.3
005,2019-07-14,007,26.99
005,2019-07-14,008,24.65
005,2019-07-14,009,27.9
005,2019-07-14,010,27.52
005,2019-07-14,011,29.41
005,2019-07-14,012,25.25
005,2019-07-14,013,23.3
005,2019-07-14,014,24.59
005,2019-07-14,015,26.26
005,2019-07-14,016,26.84
005,2019-07-15,001,26.46
005,2019-07-15,002,27.0
005,2019-07-15,003,29.25
005,2019-07-15,004,28.67
005,2019-07-15,005,31.18
005,2019-07-15,006,26.17
005,2019-07-15,007,28.16
005,2019-07-15,008,28.15
005,2019-07-15,009,25.55
005,2019-07-15,010,32.7
005,2019-07-15,011,28.06
005,2019-07-15,012,25.31
005,2019-07-16,001,27.03
005,2019-07-16,002,25.97
005,2019-07-16,003,29.07
005,2019-07-16,004,29.46
005,2019-07-16,005,25.37
005,2019-07-16,006,24.73
005,2019-07-16,007,28.41
005,2019-07-16,008,25.97
005,2019-07-16,009,29.46
005,2019-07-16,010,27.65
005,2019-07-16,011,31.49
005,2019-07-16,012,28.79
005,2019-07-16,013,24.64
005,2019-07-16,014,27.67
005,2019-07-17,001,27.65
005,2019-07-17,002,30.01
005,2019-07-17,003,26.72
005,2019-07-17,004,25.27
005,2019-07-17,005,24.96
005,2019-07-17,006,25.81
005,2019-07-17,007,25.17
005,2019-07-17,008,24.22
005,2019-07-17,009,27.11
005,2019-07-17,010,23.02
005,2019-07-17,011,31.2
005,2019-07-17,012,20.22
005,2019-07-18,001,28.67
005,2019-07-18,002,23.0
005,2019-07-18,003,25.32
005,2019-07-18,004,26.63
005,2019-07-18,005,27.52
005,2019-07-18,006,25.9
005,2019-07-18,007,26.81
005,2019-07-18,008,25.83
005,2019-07-18,009,26.07
005,2019-07-18,010,24.89
005,2019-07-18,011,28.18
005,2019-07-18,012,25.65
005,2019-07-19,001,26.07
005,2019-07-19,002,29.95
005,2019-07-19,003,24.37
005,2019-07-19,004,25.73
005,2019-07-19,005,26.45
005,2019-07-19,006,25.69
005,2019-07-19,007,22.98
005,2019-07-19,008,25.49
005,2019-07-19,009,27.81
005,2019-07-19,010,25.88
005,2019-07-19,011,27.91
005,2019-07-19,012,26.86
005,2019-07-20,001,23.26
005,2019-07-20,002,24.97
005,2019-07-20,003,29.83
005,2019-07-20,004,27.02
005,2019-07-20,005,25.58
005,2019-07-20,006,25.03
005,2019-07-20,007,27.17
005,2019-07-20,008,25.11
005,2019-07-20,009,27.43
005,2019-07-20,010,26.77
005,2019-07-20,011,29.21
005,2019-07-20,012,25.65
005,2019-07-20,013,28.94
005,2019-07-20,014,23.38
005,2019-07-20,015,26.12
005,2019-07-20,016,24.36
005,2019-07-20,017,26.72
005,2019-07-21,001,25.14
005,2019-07-21,002,25.64
005,2019-07-21,003,31.31
005,2019-07-21,004,22.83
005,2019-07-21,005,23.3
005,2019-07-21,006,26.21
005,2019-07-21,007,26.31
005,2019-07-21,008,24.72
005,2019-07-21,009,26.24
005,2019-07-21,010,28.08
005,2019-07-21,011,26.89
005,2019-07-21,012,26.2
005,2019-07-21,013,29.37
005,2019-07-22,001,27.13
005,2019-07-22,002,26.75
005,2019-07-22,003,23.75
005,2019-07-22,004,23.59
005,2019-07-22,005,26.65
005,2019-07-22,006,25.43
005,2019-07-22,007,25.48
005,2019-07-22,008,27.04
005,2019-07-22,009,25.88
005,2019-07-22,010,27.48
005,2019-07-22,011,26.71
005,2019-07-22,012,26.78
005,2019-07-22,013,24.88
005,2019-07-23,001,25.34
005,2019-07-23,002,26.42
005,2019-07-23,003,27.62
005,2019-07-23,004,25.76
005,2019-07-23,005,27.45
005,2019-07-23,006,25.66
005,2019-07-23,007,29.92
005,2019-07-23,008,26.58
005,2019-07-23,009,25.46
005,2019-07-23,010,27.06
005,2019-07-23,011,28.32
005,2019-07-23,012,27.47
005,2019-07-23,013,21.7
005,2019-07-24,001,27.35
005,2019-07-24,002,30.11
005,2019-07-24,003,25.84
005,2019-07-24,004,29.98
005,2019-07-24,005,25.34
005,2019-07-24,006,31.48
005,2019-07-24,007,27.47
005,2019-07-24,008,27.78
005,2019-07-24,009,27.78
005,2019-07-24,010,27.7
005,2019-07-24,011,27.32
005,2019-07-24,012,29.87
005,2019-07-24,013,25.74
005,2019-07-25,001,28.32
005,2019-07-25,002,31.14
005,2019-07-25,003,26.66
005,2019-07-25,004,30.51
005,2019-07-25,005,24.82
005,2019-07-25,006,29.1
005,2019-07-25,007,26.76
005,2019-07-25,008,21.92
005,2019-07-25,009,28.41
005,2019-07-25,010,28.83
005,2019-07-25,011,25.36
005,2019-07-25,012,26.56
005,2019-07-25,013,26.28
005,2019-07-26,001,28.87
005,2019-07-26,002,27.42
005,2019-07-26,003,27.27
005,2019-07-26,004,29.19
005,2019-07-26,005,27.9
005,2019-07-26,006,27.73
005,2019-07-26,007,29.04
005,2019-07-26,008,27.04
005,2019-07-26,009,29.0
005,2019-07-26,010,25.38
005,2019-07-26,011,24.22
005,2019-07-26,012,26.57
005,2019-07-26,013,30.1
005,2019-07-27,001,26.69
005,2019-07-27,002,27.51
005,2019-07-27,003,28.57
005,2019-07-27,004,22.98
005,2019-07-27,005,29.16
005,2019-07-27,006,26.54
005,2019-07-27,007,30.62
005,2019-07-27,008,28.38
005,2019-07-27,009,29.53
005,2019-07-27,010,24.84
005,2019-07-27,011,26.48
005,2019-07-27,012,28.55
005,2019-07-27,013,26.51
005,2019-07-27,014,28.7
005,2019-07-27,015,25.59
005,2019-07-27,016,24.63
005,2019-07-27,017,26.56
005,2019-07-28,001,28.48
005,2019-07-28,002,24.21
005,2019-07-28,003,26.24
005,2019-07-28,004,30.77
005,2019-07-28,005,27.61
005,2019-07-28,006,29.43
005,2019-07-28,007,29.33
005,2019-07-28,008,24.97
005,2019-07-28,009,29.32
005,2019-07-28,010,29.13
005,2019-07-28,011,26.3
005,2019-07-29,001,27.71
005,2019-07-29,002,26.63
