location_id,date,transaction_id,profit
008,2021-01-18,003,25.8
008,2021-01-18,004,28.88
008,2021-01-18,005,27.42
008,2021-01-18,006,29.09
008,2021-01-18,007,25.61
008,2021-01-18,008,25.63
008,2021-01-18,009,25.78
008,2021-01-18,010,31.48
008,2021-01-18,011,26.95
008,2021-01-18,012,28.96
008,2021-01-18,013,28.14
008,2021-01-19,001,26.01
008,2021-01-19,002,28.85
008,2021-01-19,003,28.88
008,2021-01-19,004,30.99
008,2021-01-19,005,25.37
008,2021-01-19,006,27.58
008,2021-01-19,007,27.38
008,2021-01-19,008,27.68
008,2021-01-19,009,26.96
008,2021-01-19,010,24.9
008,2021-01-19,011,26.98
008,2021-01-19,012,27.51
008,2021-01-19,013,27.72
008,2021-01-20,001,28.99
008,2021-01-20,002,23.6
008,2021-01-20,003,25.13
008,2021-01-20,004,23.36
008,2021-01-20,005,26.46
008,2021-01-20,006,23.35
008,2021-01-20,007,27.33
008,2021-01-20,008,26.42
008,2021-01-20,009,28.19
008,2021-01-21,001,22.09
008,2021-01-21,002,26.38
008,2021-01-21,003,27.22
008,2021-01-21,004,27.45
008,2021-01-21,005,25.55
008,2021-01-21,006,29.08
008,2021-01-21,007,29.18
008,2021-01-21,008,24.75
008,2021-01-21,009,26.28
008,2021-01-21,010,26.2
008,2021-01-21,011,24.62
008,2021-01-21,012,29.72
008,2021-01-21,013,24.18
008,2021-01-22,001,28.3
008,2021-01-22,002,28.05
008,2021-01-22,003,26.45
008,2021-01-22,004,25.8
008,2021-01-22,005,24.41
008,2021-01-22,006,28.98
008,2021-01-22,007,29.63
008,2021-01-22,008,28.66
008,2021-01-22,009,29.74
008,2021-01-22,010,24.96
008,2021-01-22,011,27.77
008,2021-01-22,012,28.08
008,2021-01-23,001,25.39
008,2021-01-23,002,25.98
008,2021-01-23,003,25.36
008,2021-01-23,004,26.44
008,2021-01-23,005,23.31
008,2021-01-23,006,27.29
008,2021-01-23,007,26.49
008,2021-01-23,008,29.52
008,2021-01-23,009,26.78
008,2021-01-23,010,24.85
008,2021-01-23,011,27.4
008,2021-01-23,012,27.42
008,2021-01-23,013,28.54
008,2021-01-23,014,22.06
008,2021-01-23,015,27.21
008,2021-01-24,001,27.64
008,2021-01-24,002,27.02
008,2021-01-24,003,27.08
008,2021-01-24,004,27.94
008,2021-01-24,005,27.66
008,2021-01-24,006,29.14
008,2021-01-24,007,26.47
008,2021-01-24,008,29.35
008,2021-01-24,009,25.45
008,2021-01-24,010,27.01
008,2021-01-24,011,27.39
008,2021-01-24,012,30.94
008,2021-01-25,001,29.81
008,2021-01-25,002,25.62
008,2021-01-25,003,25.95
008,2021-01-25,004,27.41
008,2021-01-25,005,29.9
008,2021-01-25,006,27.17
008,2021-01-25,007,26.84
008,2021-01-25,008,21.93
008,2021-01-25,009,24.62
008,2021-01-25,010,25.9
008,2021-01-25,011,27.06
008,2021-01-25,012,30.02
008,2021-01-26,001,25.34
008,2021-01-26,002,26.74
008,2021-01-26,003,23.72
008,2021-01-26,004,24.84
008,2021-01-26,005,26.56
008,2021-01-26,006,29.1
008,2021-01-26,007,27.94
008,2021-01-26,008,24.4
008,2021-01-26,009,29.28
008,2021-01-26,010,28.08
008,2021-01-26,011,25.46
008,2021-01-27,001,27.58
008,2021-01-27,002,25.31
008,2021-01-27,003,28.73
008,2021-01-27,004,26.88
008,2021-01-27,005,25.92
008,2021-01-28,001,28.77
008,2021-01-28,002,28.63
008,2021-01-28,003,24.31
008,2021-01-28,004,25.3
008,2021-01-28,005,27.18
008,2021-01-28,006,28.86
008,2021-01-28,007,26.36
008,2021-01-28,008,25.1
008,2021-01-28,009,25.11
008,2021-01-28,010,27.22
008,2021-01-29,001,26.52
008,2021-01-29,002,32.04
008,2021-01-29,003,25.68
008,2021-01-29,004,25.32
008,2021-01-29,005,22.23
008,2021-01-29,006,27.73
008,2021-01-29,007,25.42
008,2021-01-29,008,25.31
008,2021-01-29,009,28.16
008,2021-01-29,010,26.1
008,2021-01-29,011,28.27
008,2021-01-30,001,23.02
008,2021-01-30,002,26.49
008,2021-01-30,003,28.95
008,2021-01-30,004,25.55
008,2021-01-30,005,28.22
008,2021-01-30,006,27.32
008,2021-01-30,007,26.44
008,2021-01-30,008,23.14
008,2021-01-30,009,25.93
008,2021-01-30,010,31.79
008,2021-01-30,011,27.35
008,2021-01-30,012,26.71
008,2021-01-30,013,24.51
008,2021-01-30,014,26.87
008,2021-01-30,015,27.48
008,2021-01-30,016,28.47
008,2021-01-30,017,25.12
008,2021-01-30,018,25.29
008,2021-01-31,001,28.0
008,2021-01-31,002,28.79
008,2021-01-31,003,29.84
008,2021-01-31,004,26.16
008,2021-01-31,005,27.16
008,2021-01-31,006,24.51
008,2021-01-31,007,28.57
008,2021-01-31,008,27.51
008,2021-01-31,009,28.11
008,2021-01-31,010,29.18
008,2021-01-31,011,31.99
008,2021-01-31,012,26.89
008,2021-01-31,013,24.51
008,2021-01-31,014,27.17
008,2021-01-31,015,27.02
008,2021-02-01,001,26.54
008,2021-02-01,002,24.89
008,2021-02-01,003,29.57
008,2021-02-01,004,26.01
008,2021-02-01,005,30.53
008,2021-02-01,006,26.49
008,2021-02-01,007,27.86
008,2021-02-01,008,24.31
008,2021-02-01,009,25.39
008,2021-02-01,010,22.54
008,2021-02-01,011,24.83
008,2021-02-01,012,23.72
008,2021-02-02,001,27.0
008,2021-02-02,002,29.31
008,2021-02-02,003,33.59
008,2021-02-02,004,28.54
008,2021-02-03,001,31.41
008,2021-02-03,002,30.65
008,2021-02-03,003,30.98
008,2021-02-03,004,26.66
008,2021-02-03,005,24.64
008,2021-02-04,001,26.81
008,2021-02-04,002,24.54
008,2021-02-04,003,27.47
008,2021-02-04,004,21.79
008,2021-02-04,005,28.15
008,2021-02-04,006,25.82
008,2021-02-04,007,30.67
008,2021-02-04,008,27.15
008,2021-02-04,009,22.56
008,2021-02-04,010,25.35
008,2021-02-04,011,25.78
008,2021-02-05,001,21.84
008,2021-02-05,002,26.13
008,2021-02-05,003,27.85
008,2021-02-05,004,27.99
008,2021-02-06,001,28.65
008,2021-02-06,002,30.62
008,2021-02-06,003,26.93
008,2021-02-06,004,26.7
008,2021-02-06,005,25.75
008,2021-02-06,006,27.39
008,2021-02-06,007,25.21
008,2021-02-06,008,27.58
008,2021-02-06,009,28.5
008,2021-02-07,001,25.67
008,2021-02-07,002,28.86
008,2021-02-07,003,27.37
008,2021-02-07,004,27.23
008,2021-02-07,005,25.5
008,2021-02-07,006,22.37
008,2021-02-07,007,25.91
008,2021-02-07,008,24.98
008,2021-02-07,009,24.38
008,2021-02-08,001,26.22
008,2021-02-08,002,24.31
008,2021-02-08,003,25.92
008,2021-02-08,004,24.41
008,2021-02-09,001,30.33
008,2021-02-09,002,28.26
008,2021-02-09,003,34.24
008,2021-02-10,001,33.46
008,2021-02-10,002,29.97
008,2021-02-10,003,30.46
008,2021-02-10,004,27.24
008,2021-02-11,001,23.3
008,2021-02-12,001,27.28
008,2021-02-12,002,26.37
008,2021-02-12,003,25.71
008,2021-02-12,004,29.88
008,2021-02-12,005,29.75
008,2021-02-13,001,24.62
008,2021-02-13,002,27.73
008,2021-02-13,003,28.42
008,2021-02-13,004,27.46
008,2021-02-13,005,25.83
008,2021-02-13,006,29.38
008,2021-02-13,007,25.07
008,2021-02-13,008,23.62
008,2021-02-13,009,28.76
008,2021-02-14,001,27.7
008,2021-02-14,002,27.49
008,2021-02-14,003,26.15
008,2021-02-14,004,29.09
008,2021-02-14,005,30.72
008,2021-02-14,006,29.95
008,2021-02-14,007,28.84
008,2021-02-15,001,23.11
008,2021-02-15,002,25.46
008,2021-02-15,003,25.19
008,2021-02-15,004,24.83
008,2021-02-15,005,26.48
008,2021-02-15,006,29.13
008,2021-02-15,007,25.68
008,2021-02-15,008,24.76
008,2021-02-15,009,25.52
008,2021-02-16,001,29.06
008,2021-02-16,002,28.59
008,2021-02-16,003,24.97
008,2021-02-16,004,24.6
008,2021-02-16,005,22.81
008,2021-02-16,006,24.0
008,2021-02-16,007,28.47
008,2021-02-16,008,26.87
008,2021-02-16,009,25.09
008,2021-02-16,010,28.34
008,2021-02-17,001,28.42
008,2021-02-17,002,29.07
008,2021-02-17,003,23.93
008,2021-02-17,004,26.2
008,2021-02-17,005,26.95
008,2021-02-17,006,24.8
008,2021-02-17,007,31.08
008,2021-02-18,001,40.17
008,2021-02-19,001,37.8
008,2021-02-20,001,28.86
008,2021-02-20,002,26.73
008,2021-02-20,003,25.77
008,2021-02-20,004,27.17
008,2021-02-20,005,28.59
008,2021-02-20,006,25.73
008,2021-02-20,007,26.1
008,2021-02-20,008,27.77
008,2021-02-21,001,29.13
008,2021-02-21,002,25.98
008,2021-02-21,003,25.44
008,2021-02-21,004,26.42
008,2021-02-21,005,28.96
008,2021-02-21,006,26.99
008,2021-02-21,007,27.3
008,2021-02-21,008,25.66
008,2021-02-21,009,26.37
008,2021-02-21,010,27.31
008,2021-02-21,011,25.58
008,2021-02-21,012,27.82
008,2021-02-21,013,29.09
008,2021-02-21,014,27.72
008,2021-02-22,001,30.61
008,2021-02-22,002,27.69
008,2021-02-22,003,26.52
008,2021-02-22,004,28.84
008,2021-02-22,005,28.97
008,2021-02-22,006,25.24
008,2021-02-22,007,25.02
008,2021-02-22,008,26.61
008,2021-02-23,001,31.12
008,2021-02-23,002,31.87
008,2021-02-24,001,29.68
008,2021-02-24,002,29.24
008,2021-02-24,003,25.38
008,2021-02-24,004,25.31
008,2021-02-25,001,26.31
008,2021-02-25,002,23.11
008,2021-02-25,003,26.28
008,2021-02-25,004,20.5
008,2021-02-26,001,27.07
008,2021-02-26,002,26.56
008,2021-02-26,003,30.22
008,2021-02-27,001,24.22
008,2021-02-27,002,28.76
008,2021-02-27,003,27.79
008,2021-02-27,004,23.3
008,2021-02-27,005,25.38
008,2021-02-27,006,24.91
008,2021-02-27,007,26.58
008,2021-02-27,008,24.46
008,2021-02-27,009,25.52
008,2021-02-28,001,26.66
008,2021-02-28,002,25.96
008,2021-02-28,003,27.04
008,2021-02-28,004,23.52
008,2021-02-28,005,26.17
008,2021-02-28,006,24.02
008,2021-02-28,007,25.66
008,2021-02-28,008,26.83
008,2021-02-28,009,27.9
008,2021-02-28,010,25.61
008,2021-05-30,001,29.13
008,2021-05-30,002,22.9
008,2021-05-30,003,26.32
008,2021-05-30,004,30.04
008,2021-05-30,005,31.61
008,2021-05-30,006,25.7
008,2021-05-30,007,29.25
008,2021-05-30,008,25.03
008,2021-05-30,009,26.11
008,2021-05-30,010,24.02
008,2021-05-30,011,29.89
008,2021-05-30,012,28.68
008,2021-05-30,013,28.98
008,2021-06-01,001,27.69
008,2021-06-01,002,26.77
008,2021-06-01,003,26.14
008,2021-06-01,004,27.1
008,2021-06-01,005,25.09
008,2021-06-01,006,22.59
008,2021-06-01,007,27.93
008,2021-06-01,008,26.82
008,2021-06-01,009,30.06
008,2021-06-01,010,29.96
008,2021-06-01,011,26.64
008,2021-06-01,012,25.02
008,2021-06-01,013,29.36
008,2021-06-01,014,29.08
008,2021-06-01,015,25.17
008,2021-06-02,001,26.2
008,2021-06-02,002,28.78
008,2021-06-02,003,24.62
008,2021-06-02,004,30.85
008,2021-06-02,005,26.82
008,2021-06-02,006,28.42
008,2021-06-02,007,27.28
008,2021-06-02,008,28.75
008,2021-06-02,009,27.86
008,2021-06-03,001,25.05
008,2021-06-03,002,27.41
008,2021-06-03,003,28.32
008,2021-06-03,004,30.58
008,2021-06-03,005,28.4
008,2021-06-03,006,27.64
008,2021-06-03,007,29.14
008,2021-06-03,008,26.84
008,2021-06-03,009,26.12
008,2021-06-03,010,28.0
008,2021-06-03,011,30.36
008,2021-06-03,012,29.54
008,2021-06-03,013,28.36
008,2021-06-03,014,24.64
008,2021-06-03,015,27.13
008,2021-06-04,001,29.01
008,2021-06-04,002,27.03
008,2021-06-04,003,30.11
008,2021-06-04,004,27.16
008,2021-06-04,005,26.27
008,2021-06-04,006,26.78
008,2021-06-04,007,26.76
008,2021-06-04,008,27.22
008,2021-06-04,009,25.63
008,2021-06-04,010,27.58
008,2021-06-04,011,29.63
008,2021-06-04,012,29.54
008,2021-06-04,013,27.27
008,2021-06-04,014,27.74
008,2021-06-05,001,27.38
008,2021-06-05,002,27.19
008,2021-06-05,003,25.67
008,2021-06-05,004,22.62
008,2021-06-05,005,26.27
008,2021-06-05,006,26.0
008,2021-06-05,007,28.24
008,2021-06-05,008,26.14
008,2021-06-05,009,26.36
008,2021-06-05,010,26.3
008,2021-06-05,011,27.16
008,2021-06-06,001,25.22
008,2021-06-06,002,25.92
008,2021-06-06,003,27.29
008,2021-06-06,004,25.9
008,2021-06-06,005,29.79
008,2021-06-06,006,27.95
008,2021-06-06,007,27.75
008,2021-06-06,008,29.59
008,2021-06-06,009,25.93
008,2021-06-06,010,26.59
008,2021-06-06,011,25.78
008,2021-06-06,012,28.53
008,2021-06-06,013,29.19
008,2021-06-06,014,24.5
008,2021-06-07,001,27.56
008,2021-06-07,002,25.21
008,2021-06-07,003,25.8
008,2021-06-07,004,26.75
008,2021-06-07,005,26.43
008,2021-06-07,006,22.49
008,2021-06-07,007,23.23
008,2021-06-07,008,25.53
008,2021-06-07,009,28.56
008,2021-06-07,010,25.76
008,2021-06-07,011,30.68
008,2021-06-07,012,26.66
008,2021-06-07,013,27.83
008,2021-06-08,001,26.69
008,2021-06-08,002,27.5
008,2021-06-08,003,27.78
008,2021-06-08,004,26.63
008,2021-06-08,005,22.93
008,2021-06-08,006,22.99
008,2021-06-08,007,29.07
008,2021-06-08,008,24.56
008,2021-06-08,009,26.67
008,2021-06-08,010,28.27
008,2021-06-08,011,22.5
008,2021-06-09,001,27.25
008,2021-06-09,002,25.77
008,2021-06-09,003,22.92
008,2021-06-09,004,27.35
008,2021-06-09,005,27.1
008,2021-06-09,006,24.75
008,2021-06-09,007,28.46
008,2021-06-09,008,28.96
008,2021-06-09,009,24.29
008,2021-06-09,010,28.6
008,2021-06-09,011,26.05
008,2021-06-09,012,27.72
008,2021-06-10,001,24.67
008,2021-06-10,002,25.63
008,2021-06-10,003,26.3
008,2021-06-10,004,26.28
008,2021-06-10,005,25.57
008,2021-06-10,006,23.31
008,2021-06-10,007,25.75
008,2021-06-11,001,28.41
008,2021-06-11,002,31.76
008,2021-06-11,003,29.92
008,2021-06-11,004,28.96
008,2021-06-11,005,27.48
008,2021-06-11,006,27.3
008,2021-06-12,001,30.74
008,2021-06-12,002,30.05
008,2021-06-12,003,27.83
008,2021-06-12,004,26.07
008,2021-06-12,005,28.31
008,2021-06-12,006,27.32
008,2021-06-12,007,24.67
008,2021-06-12,008,24.79
008,2021-06-12,009,25.58
008,2021-06-12,010,27.77
008,2021-06-12,011,27.53
008,2021-06-12,012,29.3
008,2021-06-13,001,27.92
008,2021-06-13,002,26.18
008,2021-06-13,003,27.59
008,2021-06-13,004,24.64
008,2021-06-13,005,26.47
008,2021-06-13,006,23.7
008,2021-06-13,007,28.32
008,2021-06-13,008,27.91
008,2021-06-13,009,27.25
008,2021-06-13,010,24.88
008,2021-06-13,011,26.08
008,2021-06-13,012,25.93
008,2021-06-13,013,25.07
008,2021-06-13,014,26.21
008,2021-06-13,015,24.52
008,2021-06-13,016,26.26
008,2021-06-13,017,28.16
008,2021-06-14,001,28.52
008,2021-06-14,002,29.36
008,2021-06-14,003,26.92
008,2021-06-14,004,27.62
008,2021-06-14,005,25.62
008,2021-06-14,006,28.73
008,2021-06-14,007,27.16
008,2021-06-14,008,25.98
008,2021-06-14,009,28.77
008,2021-06-14,010,27.62
008,2021-06-14,011,23.9
008,2021-06-14,012,28.3
008,2021-06-15,001,27.28
008,2021-06-15,002,28.01
008,2021-06-15,003,31.74
008,2021-06-15,004,26.81
008,2021-06-15,005,27.79
008,2021-06-15,006,26.32
008,2021-06-15,007,24.56
008,2021-06-15,008,24.85
008,2021-06-15,009,25.96
008,2021-06-15,010,27.54
008,2021-06-15,011,28.03
008,2021-06-15,012,28.57
008,2021-06-15,013,24.9
008,2021-06-16,001,27.3
008,2021-06-16,002,30.45
008,2021-06-16,003,29.26
008,2021-06-16,004,26.19
008,2021-06-16,005,28.23
008,2021-06-16,006,26.96
008,2021-06-16,007,26.33
008,2021-06-16,008,25.05
008,2021-06-16,009,29.04
008,2021-06-16,010,26.91
008,2021-06-16,011,25.34
008,2021-06-16,012,27.34
008,2021-06-16,013,24.35
008,2021-06-17,001,27.4
008,2021-06-17,002,24.84
008,2021-06-17,003,25.18
008,2021-06-17,004,24.04
008,2021-06-17,005,29.55
008,2021-06-17,006,26.8
008,2021-06-17,007,27.23
008,2021-06-17,008,27.82
008,2021-06-17,009,29.17
008,2021-06-17,010,27.94
008,2021-06-17,011,24.97
008,2021-06-17,012,26.97
008,2021-06-17,013,25.93
008,2021-06-18,001,25.1
008,2021-06-18,002,25.75
008,2021-06-18,003,25.98
008,2021-06-19,001,32.86
008,2021-06-19,002,31.02
008,2021-06-19,003,27.97
008,2021-06-19,004,26.78
008,2021-06-19,005,27.83
008,2021-06-19,006,30.35
008,2021-06-19,007,25.6
008,2021-06-19,008,26.71
008,2021-06-19,009,28.42
008,2021-06-19,010,24.3
008,2021-06-20,001,27.96
008,2021-06-20,002,28.07
008,2021-06-20,003,26.79
008,2021-06-20,004,26.17
008,2021-06-20,005,24.93
008,2021-06-20,006,26.01
008,2021-06-20,007,29.18
008,2021-06-20,008,24.8
008,2021-06-20,009,28.24
008,2021-06-20,010,24.74
008,2021-06-20,011,25.1
008,2021-06-20,012,28.29
008,2021-06-20,013,28.49
008,2021-06-20,014,27.76
008,2021-06-20,015,24.93
008,2021-06-20,016,25.36
008,2021-06-20,017,25.1
008,2021-06-20,018,24.66
008,2021-06-21,001,26.29
008,2021-06-21,002,30.05
008,2021-06-21,003,26.9
008,2021-06-21,004,28.05
008,2021-06-21,005,26.71
008,2021-06-21,006,28.17
008,2021-06-21,007,27.3
008,2021-06-22,001,26.51
008,2021-06-22,002,23.9
008,2021-06-22,003,25.75
008,2021-06-22,004,25.01
008,2021-06-22,005,27.47
008,2021-06-22,006,26.77
008,2021-06-22,007,27.42
008,2021-06-22,008,24.33
008,2021-06-23,001,28.58
008,2021-06-23,002,22.24
008,2021-06-23,003,27.76
008,2021-06-23,004,27.3
008,2021-06-23,005,24.69
008,2021-06-23,006,29.05
008,2021-06-23,007,28.39
008,2021-06-23,008,25.17
008,2021-06-23,009,25.33
008,2021-06-23,010,26.1
008,2021-06-23,011,27.31
008,2021-06-23,012,26.33
008,2021-06-23,013,26.85
008,2021-06-24,001,26.19
008,2021-06-24,002,27.02
008,2021-06-24,003,26.15
008,2021-06-24,004,26.99
008,2021-06-24,005,25.21
008,2021-06-24,006,27.83
008,2021-06-24,007,28.72
008,2021-06-24,008,24.73
008,2021-06-24,009,28.06
008,2021-06-24,010,25.61
008,2021-06-24,011,24.29
008,2021-06-24,012,27.29
008,2021-06-24,013,28.24
008,2021-06-24,014,27.4
008,2021-06-25,001,28.47
008,2021-06-25,002,27.14
008,2021-06-25,003,30.54
008,2021-06-25,004,29.3
008,2021-06-25,005,26.67
008,2021-06-25,006,28.27
008,2021-06-26,001,26.65
008,2021-06-26,002,25.88
008,2021-06-26,003,25.92
008,2021-06-26,004,27.25
008,2021-06-26,005,23.81
008,2021-06-26,006,27.45
008,2021-06-26,007,23.22
008,2021-06-26,008,23.51
008,2021-06-26,009,28.62
008,2021-06-26,010,25.99
008,2021-06-27,001,24.7
008,2021-06-27,002,29.31
008,2021-06-27,003,28.01
008,2021-06-27,004,25.72
008,2021-06-27,005,27.86
008,2021-06-27,006,24.04
008,2021-06-27,007,30.24
008,2021-06-27,008,26.3
008,2021-06-27,009,23.76
008,2021-06-27,010,28.53
008,2021-06-27,011,26.13
008,2021-06-27,012,28.0
008,2021-06-27,013,27.14
008,2021-06-27,014,28.68
008,2021-06-27,015,23.0
008,2021-06-27,016,27.92
008,2021-06-27,017,24.91
008,2021-06-28,001,24.84
008,2021-06-28,002,26.92
008,2021-06-28,003,29.77
008,2021-06-28,004,26.15
008,2021-06-28,005,24.91
008,2021-06-28,006,28.96
008,2021-06-28,007,23.57
008,2021-06-28,008,23.83
008,2021-06-29,001,26.18
008,2021-06-29,002,24.25
008,2021-06-29,003,27.13
008,2021-06-29,004,26.06
008,2021-06-29,005,27.1
008,2021-06-29,006,25.31
008,2021-06-29,007,26.39
008,2021-06-29,008,27.2
008,2021-06-29,009,27.22
008,2021-06-29,010,28.45
008,2021-06-29,011,27.84
008,2021-06-30,001,28.53
008,2021-06-30,002,28.47
008,2021-06-30,003,23.89
008,2021-06-30,004,22.91
008,2021-06-30,005,26.17
008,2021-06-30,006,26.72
008,2021-06-30,007,30.01
008,2021-06-30,008,29.8
008,2021-06-30,009,25.3
008,2021-06-30,010,22.75
008,2021-06-30,011,29.28
008,2021-06-30,012,27.84
008,2021-06-30,013,26.44
008,2021-06-30,014,24.59
008,2021-06-30,015,25.0
008,2021-06-30,016,26.0
008,2021-06-30,017,23.59
008,2021-07-01,001,23.79
008,2021-07-01,002,29.46
008,2021-07-01,003,27.73
008,2021-07-01,004,25.1
008,2021-07-01,005,24.83
008,2021-07-01,006,27.17
008,2021-07-01,007,28.0
008,2021-07-01,008,26.94
008,2021-07-01,009,25.73
008,2021-07-01,010,30.1
008,2021-07-01,011,25.67
008,2021-07-01,012,24.2
008,2021-07-01,013,24.09
008,2021-07-01,014,28.78
008,2021-07-01,015,25.25
008,2021-07-01,016,27.65
008,2021-07-01,017,24.07
008,2021-07-02,001,25.97
008,2021-07-02,002,23.54
008,2021-07-02,003,29.85
008,2021-07-02,004,28.09
008,2021-07-02,005,25.13
008,2021-07-02,006,27.25
008,2021-07-02,007,29.33
008,2021-07-02,008,22.77
008,2021-07-02,009,28.41
008,2021-07-02,010,27.32
008,2021-07-02,011,22.57
008,2021-07-02,012,28.35
008,2021-07-02,013,27.77
008,2021-07-02,014,23.81
008,2021-07-02,015,31.94
008,2021-07-02,016,27.77
008,2021-07-02,017,24.44
008,2021-07-02,018,25.46
008,2021-07-03,001,28.61
008,2021-07-03,002,28.73
008,2021-07-03,003,28.53
008,2021-07-03,004,24.71
008,2021-07-03,005,27.17
008,2021-07-03,006,25.65
008,2021-07-03,007,27.86
008,2021-07-03,008,25.79
008,2021-07-03,009,30.42
008,2021-07-03,010,30.02
008,2021-07-05,001,23.92
008,2021-07-05,002,28.0
008,2021-07-05,003,27.22
008,2021-07-05,004,24.03
008,2021-07-05,005,28.41
008,2021-07-05,006,28.61
008,2021-07-05,007,27.16
008,2021-07-05,008,26.76
008,2021-07-05,009,24.3
008,2021-07-05,010,28.95
008,2021-07-05,011,26.61
008,2021-07-05,012,24.48
008,2021-07-05,013,28.07
008,2021-07-06,001,27.39
008,2021-07-06,002,27.13
008,2021-07-06,003,30.15
008,2021-07-06,004,26.32
008,2021-07-06,005,30.07
008,2021-07-06,006,23.86
008,2021-07-06,007,29.9
008,2021-07-07,001,27.51
008,2021-07-07,002,28.55
008,2021-07-07,003,25.61
008,2021-07-07,004,24.55
008,2021-07-07,005,25.87
008,2021-07-07,006,29.94
008,2021-07-07,007,28.06
008,2021-07-07,008,26.63
008,2021-07-07,009,28.48
008,2021-07-07,010,27.51
008,2021-07-07,011,26.88
008,2021-07-07,012,27.6
008,2021-07-07,013,24.41
008,2021-07-08,001,27.78
008,2021-07-08,002,25.36
008,2021-07-08,003,27.12
008,2021-07-08,004,27.75
008,2021-07-08,005,31.52
008,2021-07-08,006,25.95
008,2021-07-08,007,29.28
008,2021-07-08,008,24.76
008,2021-07-08,009,26.51
008,2021-07-08,010,31.53
008,2021-07-08,011,29.31
008,2021-07-08,012,28.07
008,2021-07-08,013,27.08
008,2021-07-09,001,22.53
008,2021-07-09,002,24.18
008,2021-07-09,003,30.28
008,2021-07-09,004,28.09
008,2021-07-09,005,23.73
008,2021-07-09,006,25.49
008,2021-07-09,007,25.69
008,2021-07-09,008,27.2
008,2021-07-09,009,30.95
008,2021-07-09,010,24.92
008,2021-07-09,011,27.09
008,2021-07-09,012,24.63
008,2021-07-09,013,25.07
008,2021-07-10,001,24.18
008,2021-07-10,002,26.42
008,2021-07-10,003,28.57
008,2021-07-10,004,26.33
008,2021-07-10,005,24.44
008,2021-07-10,006,26.16
008,2021-07-10,007,24.96
008,2021-07-10,008,27.4
008,2021-07-10,009,24.57
008,2021-07-10,010,24.06
008,2021-07-10,011,28.35
008,2021-07-10,012,26.61
008,2021-07-10,013,26.18
008,2021-07-10,014,27.3
008,2021-07-10,015,27.12
008,2021-07-10,016,25.39
008,2021-07-10,017,29.69
008,2021-07-10,018,27.53
008,2021-07-11,001,27.05
008,2021-07-11,002,23.58
008,2021-07-11,003,25.18
008,2021-07-11,004,28.02
008,2021-07-11,005,25.23
008,2021-07-11,006,27.53
008,2021-07-11,007,27.16
008,2021-07-11,008,20.29
008,2021-07-11,009,26.87
008,2021-07-11,010,26.03
008,2021-07-11,011,29.4
008,2021-07-11,012,27.52
008,2021-07-11,013,26.41
008,2021-07-11,014,28.61
008,2021-07-11,015,27.25
008,2021-07-11,016,23.72
008,2021-07-11,017,28.27
008,2021-07-12,001,26.65
008,2021-07-12,002,25.68
008,2021-07-12,003,28.87
008,2021-07-12,004,29.24
008,2021-07-12,005,29.59
008,2021-07-12,006,27.0
008,2021-07-12,007,29.14
008,2021-07-12,008,27.53
008,2021-07-12,009,25.89
008,2021-07-12,010,27.1
008,2021-07-12,011,28.49
008,2021-07-12,012,29.73
008,2021-07-12,013,27.79
008,2021-07-13,001,27.33
008,2021-07-13,002,25.83
008,2021-07-13,003,29.2
008,2021-07-13,004,25.13
008,2021-07-13,005,27.92
008,2021-07-13,006,25.9
008,2021-07-13,007,25.34
008,2021-07-13,008,25.68
008,2021-07-13,009,27.28
008,2021-07-13,010,30.44
008,2021-07-13,011,26.67
008,2021-07-13,012,29.14
008,2021-07-13,013,28.19
008,2021-07-13,014,28.18
008,2021-07-14,001,26.27
008,2021-07-14,002,29.8
008,2021-07-14,003,28.23
008,2021-07-14,004,27.19
008,2021-07-14,005,30.16
008,2021-07-14,006,27.62
008,2021-07-14,007,30.47
008,2021-07-14,008,26.61
008,2021-07-14,009,28.24
008,2021-07-14,010,26.66
008,2021-07-14,011,28.19
008,2021-07-14,012,25.63
008,2021-07-15,001,24.39
008,2021-07-15,002,27.94
008,2021-07-15,003,26.96
008,2021-07-15,004,25.3
008,2021-07-15,005,24.23
008,2021-07-15,006,25.18
008,2021-07-15,007,24.34
008,2021-07-16,001,25.38
008,2021-07-16,002,25.24
008,2021-07-16,003,27.02
008,2021-07-16,004,25.84
008,2021-07-16,005,24.43
008,2021-07-16,006,25.58
008,2021-07-16,007,26.05
008,2021-07-16,008,29.54
008,2021-07-16,009,26.3
008,2021-07-16,010,29.33
008,2021-07-16,011,26.5
008,2021-07-16,012,26.53
008,2021-07-16,013,25.03
008,2021-07-17,001,30.56
008,2021-07-17,002,25.31
008,2021-07-17,003,26.62
008,2021-07-17,004,30.57
008,2021-07-17,005,27.14
008,2021-07-17,006,24.01
008,2021-07-17,007,25.02
008,2021-07-17,008,25.29
008,2021-07-17,009,22.96
008,2021-07-17,010,26.35
008,2021-07-17,011,25.79
008,2021-07-17,012,28.46
008,2021-07-17,013,27.18
008,2021-07-17,014,27.82
008,2021-07-17,015,29.88
008,2021-07-17,016,29.45
008,2021-07-17,017,25.16
008,2021-07-17,018,27.32
008,2021-07-18,001,26.43
008,2021-07-18,002,28.96
008,2021-07-18,003,26.89
008,2021-07-18,004,31.57
008,2021-07-18,005,28.15
008,2021-07-18,006,29.76
008,2021-07-18,007,25.22
008,2021-07-18,008,24.41
008,2021-07-18,009,24.77
008,2021-07-18,010,27.72
